cycle,battery_id,actual_failure,predicted_failure,anomaly_score
2,0,0,1,-14.074121958882731
4,0,0,1,-14.756620512367029
6,0,0,1,-14.371896016043022
8,0,0,1,-16.88467362255052
10,0,0,1,-16.114879498410662
12,0,0,1,-13.905926337748694
14,0,0,1,-11.72360341752689
16,0,0,1,-16.96789938136355
18,0,0,0,-19.675057670184255
20,0,0,1,-18.49614202154753
22,0,0,1,-13.005789050142512
25,0,0,0,-19.4100443373326
27,0,0,0,-19.795084145809703
29,0,0,1,-17.47102935919276
31,0,0,1,-16.961910287605388
33,0,0,0,-20.407937769964825
35,0,0,0,-19.601249219625863
37,0,0,1,-14.24420012381663
39,0,0,1,-10.941142031973582
42,0,0,1,-18.766238952739748
46,0,0,1,-14.449390090152129
50,0,0,0,-20.28142792403172
54,0,0,1,-17.007978285131404
58,0,0,0,-20.64446908708957
62,0,0,1,-14.680085923782336
66,0,0,1,-17.591741385573492
70,0,0,1,-17.695954006344532
74,0,0,1,-11.824849896618813
78,0,0,1,-19.082207678017184
82,0,0,1,-16.978189516397915
86,0,0,0,-19.79165518034114
90,0,0,0,-19.499930865889368
94,0,0,0,-19.36639152592233
98,0,0,1,-17.996465855064375
102,0,0,1,-18.17924059357912
106,0,0,0,-19.9685688868977
110,0,0,1,-17.940501665039783
114,0,0,1,-18.971691009811167
118,0,0,1,-16.603350966231133
122,0,0,0,-19.16375731374903
126,0,0,0,-20.460371834213277
130,0,0,0,-20.06692804064897
134,0,0,0,-19.152980225017128
136,0,0,0,-20.45722341716773
140,0,0,1,-18.770480775390944
144,0,0,1,-16.94248182240579
148,0,0,1,-17.905400244959335
150,0,0,1,-6.131836207783046
154,0,0,1,-12.074761206417602
158,0,0,1,-17.179729704428485
162,0,0,0,-19.42064540443776
166,0,0,0,-19.876989333283568
170,0,0,0,-19.268645429939166
174,0,0,0,-19.232628961789402
178,0,0,0,-20.20936184175301
182,0,0,0,-20.331286938900377
186,0,0,0,-20.276960308428826
190,0,0,0,-20.501948125649367
194,0,0,0,-19.672197509776
198,0,0,0,-19.826147658886885
202,0,0,0,-20.113136850838888
206,0,0,0,-19.083065896206286
210,0,0,0,-20.001940319598027
214,0,0,0,-19.400253312933486
216,0,0,1,-19.048900001037996
220,0,0,0,-19.77225919842242
224,0,0,0,-19.09411795439246
228,0,0,0,-19.822958251081563
232,0,0,0,-19.807876217440242
236,0,0,0,-19.510178047259146
240,0,0,1,-18.88181204744828
244,0,0,1,-18.631845227076415
248,0,0,0,-19.59521116653963
252,0,0,0,-19.105999252621995
256,0,0,1,-18.350800228952707
260,0,0,0,-19.3780774509093
264,0,0,1,-18.70305217276237
266,0,0,0,-19.293663034933722
270,0,0,1,-18.33460319656955
274,0,0,1,-16.999992483184688
278,0,0,1,-18.04391225782092
282,0,0,0,-19.228442267668797
286,0,0,0,-19.828097738554394
290,0,0,0,-19.08413548939556
294,0,0,0,-19.409142104774855
298,0,0,1,-17.9930510966975
302,0,0,1,-18.817718952734985
306,0,0,0,-19.48519170295817
310,0,0,0,-19.43232969222764
313,0,0,0,-19.20084881466238
316,0,0,1,-17.56427881614617
320,0,0,1,-18.261807196491198
324,0,0,1,-19.0822108673102
328,0,0,0,-19.24600707556256
332,0,0,0,-20.152106036319825
336,0,0,0,-20.151404587448546
340,0,0,0,-20.319975577648876
344,0,0,0,-19.474323161282953
348,0,0,0,-19.141069246177484
352,0,0,0,-19.50843729510861
356,0,0,0,-19.873219926364555
360,0,0,0,-19.95424472670542
364,0,0,0,-19.670727564404515
367,0,0,1,-19.08221075513145
371,0,0,0,-19.419655253932746
375,0,0,0,-20.334720988876725
379,0,0,0,-20.25094309000007
383,0,0,0,-19.90497171160816
387,0,0,1,-19.001375179878778
391,0,0,1,-18.97134426736219
395,0,0,1,-18.551983633166596
399,0,0,1,-18.94898377543697
403,0,0,1,-18.996219788024103
407,0,0,1,-18.34921869020289
411,0,0,1,-18.45234657925098
415,0,0,1,-18.95483806724187
419,0,0,1,-18.707841312683144
423,0,0,1,-17.26584356911838
427,0,0,1,-17.028403920130895
431,0,0,1,-18.501166567083263
433,0,0,1,-17.576964448790665
437,0,0,1,-18.065038142740445
441,0,0,1,-17.710652426919463
445,0,0,1,-17.797469863594603
449,0,1,1,-17.415707408723517
453,0,1,1,-17.1906955167408
457,0,1,1,-16.568832436129842
461,0,1,1,-15.908144654309517
465,0,1,1,-15.441728868310578
469,0,1,1,-14.968994042912737
473,0,1,1,-14.10092666628915
477,0,1,1,-14.017783921643579
481,0,1,1,-15.369116720889293
483,0,1,1,-15.825555833406122
485,0,1,1,-14.881533047056031
489,0,1,1,-13.947449908645972
493,0,1,1,-13.192019698154802
497,0,1,1,-13.828763364370932
501,0,1,1,-12.758601114511023
505,0,1,1,-12.648049866416642
509,0,1,1,-11.404525876295384
513,0,1,1,-11.048731242035744
517,0,1,1,-11.226215721834663
521,0,1,1,-11.794679246927117
525,0,1,1,-10.498747101380223
529,0,1,1,-9.908798881374326
533,0,1,1,-9.300520848035815
537,0,1,1,-9.987937571039524
541,0,1,1,-9.650358105840063
545,0,1,1,-8.868816553557663
548,0,1,1,-12.133088692915564
552,0,1,1,-11.47516229913113
556,0,1,1,-10.230909144119126
560,0,1,1,-9.636585910019045
564,0,1,1,-9.211472411513519
568,0,1,1,-8.514851860032335
572,0,1,1,-8.582962254522348
576,0,1,1,-8.06458032595138
580,0,1,1,-7.532582270763367
584,0,1,1,-7.681908942090963
588,0,1,1,-6.96496177731213
592,0,1,1,-7.415375012563523
596,0,1,1,-6.412775683001049
600,0,1,1,-6.894391991804255
604,0,1,1,-6.456092192973021
608,0,1,1,-6.45180473433431
612,0,1,1,-7.998224615719071
614,0,1,1,-8.848168704697127
5,1,1,1,-0.0
7,1,1,1,-0.0
9,1,1,1,-0.0
11,1,1,1,-0.0
13,1,1,1,-0.0
17,1,1,1,-0.0
19,1,1,1,-0.0
21,1,1,1,-0.0
23,1,1,1,-0.0
25,1,1,1,-0.0
29,1,1,1,-0.0
31,1,1,1,-0.0
33,1,1,1,-0.0
35,1,1,1,-0.0
37,1,1,1,-0.0
41,1,1,1,-0.0
43,1,1,1,-0.0
45,1,1,1,-0.0
47,1,1,1,-0.0
49,1,1,1,-0.0
53,1,1,1,-0.0
57,1,1,1,-0.0
59,1,1,1,-0.0
61,1,1,1,-0.0
63,1,1,1,-0.0
65,1,1,1,-0.0
69,1,1,1,-0.0
71,1,1,1,-0.0
73,1,1,1,-0.0
75,1,1,1,-0.0
77,1,1,1,-0.0
81,1,1,1,-0.0
83,1,1,1,-0.0
85,1,1,1,-0.0
87,1,1,1,-0.0
89,1,1,1,-0.0
93,1,1,1,-0.0
95,1,1,1,-0.0
97,1,1,1,-0.0
99,1,1,1,-0.0
101,1,1,1,-0.0
105,1,1,1,-0.0
109,1,1,1,-0.0
111,1,1,1,-0.0
113,1,1,1,-0.0
115,1,1,1,-0.0
117,1,1,1,-0.0
121,1,1,1,-0.0
123,1,1,1,-0.0
125,1,1,1,-0.0
127,1,1,1,-0.0
129,1,1,1,-0.0
133,1,1,1,-0.0
135,1,1,1,-0.0
137,1,1,1,-0.0
139,1,1,1,-0.0
141,1,1,1,-0.0
145,1,1,1,-0.0
147,1,1,1,-0.0
149,1,1,1,-0.0
151,1,1,1,-0.0
153,1,1,1,-0.0
157,1,1,1,-0.0
159,1,1,1,-0.0
161,1,1,1,-0.0
163,1,1,1,-0.0
165,1,1,1,-0.0
169,1,1,1,-0.0
173,1,1,1,-0.0
175,1,1,1,-0.0
177,1,1,1,-0.0
179,1,1,1,-0.0
181,1,1,1,-0.0
185,1,1,1,-0.0
187,1,1,1,-0.0
189,1,1,1,-0.0
191,1,1,1,-0.0
193,1,1,1,-0.0
197,1,1,1,-0.0
199,1,1,1,-0.0
201,1,1,1,-0.0
203,1,1,1,-0.0
205,1,1,1,-0.0
209,1,1,1,-0.0
211,1,1,1,-0.0
213,1,1,1,-0.0
215,1,1,1,-0.0
217,1,1,1,-0.0
221,1,1,1,-0.0
225,1,1,1,-0.0
227,1,1,1,-0.0
229,1,1,1,-0.0
231,1,1,1,-0.0
233,1,1,1,-0.0
237,1,1,1,-0.0
239,1,1,1,-0.0
241,1,1,1,-0.0
243,1,1,1,-0.0
245,1,1,1,-0.0
249,1,1,1,-0.0
251,1,1,1,-0.0
5,2,1,1,-0.0
7,2,1,1,-0.0
9,2,1,1,-0.0
11,2,1,1,-0.0
13,2,1,1,-0.0
17,2,1,1,-0.0
19,2,1,1,-0.0
21,2,1,1,-0.0
23,2,1,1,-0.0
25,2,1,1,-0.0
29,2,1,1,-0.0
31,2,1,1,-0.0
33,2,1,1,-0.0
35,2,1,1,-0.0
37,2,1,1,-0.0
41,2,1,1,-0.0
43,2,1,1,-0.0
45,2,1,1,-0.0
47,2,1,1,-0.0
49,2,1,1,-0.0
53,2,1,1,-0.0
57,2,1,1,-0.0
59,2,1,1,-0.0
61,2,1,1,-0.0
63,2,1,1,-0.0
65,2,1,1,-0.0
69,2,1,1,-0.0
71,2,1,1,-0.0
73,2,1,1,-0.0
75,2,1,1,-0.0
77,2,1,1,-0.0
81,2,1,1,-0.0
83,2,1,1,-0.0
85,2,1,1,-0.0
87,2,1,1,-0.0
89,2,1,1,-0.0
93,2,1,1,-0.0
95,2,1,1,-0.0
97,2,1,1,-0.0
99,2,1,1,-0.0
101,2,1,1,-0.0
105,2,1,1,-0.0
109,2,1,1,-0.0
111,2,1,1,-0.0
113,2,1,1,-0.0
115,2,1,1,-0.0
117,2,1,1,-0.0
121,2,1,1,-0.0
123,2,1,1,-0.0
125,2,1,1,-0.0
127,2,1,1,-0.0
129,2,1,1,-0.0
133,2,1,1,-0.0
135,2,1,1,-0.0
137,2,1,1,-0.0
139,2,1,1,-0.0
141,2,1,1,-0.0
145,2,1,1,-0.0
147,2,1,1,-0.0
149,2,1,1,-0.0
151,2,1,1,-0.0
153,2,1,1,-0.0
157,2,1,1,-0.0
159,2,1,1,-0.0
