cycle,battery_id,actual_failure,predicted_failure,failure_probability
2,0,0,0,0.0
4,0,0,0,0.0
6,0,0,0,0.0
8,0,0,0,0.0
10,0,0,0,0.0
12,0,0,0,0.0
14,0,0,0,0.0
16,0,0,0,0.0
18,0,0,0,0.0
20,0,0,0,0.0
22,0,0,0,0.01
25,0,0,0,0.0
27,0,0,0,0.0
29,0,0,0,0.0
31,0,0,0,0.0
33,0,0,0,0.0
35,0,0,0,0.0
37,0,0,0,0.0
39,0,0,0,0.02
42,0,0,0,0.0
46,0,0,0,0.0
50,0,0,0,0.0
54,0,0,0,0.0
58,0,0,0,0.0
62,0,0,0,0.0
66,0,0,0,0.0
70,0,0,0,0.0
74,0,0,0,0.0
78,0,0,0,0.0
82,0,0,0,0.0
86,0,0,0,0.0
90,0,0,0,0.0
94,0,0,0,0.0
98,0,0,0,0.0
102,0,0,0,0.0
106,0,0,0,0.0
110,0,0,0,0.0
114,0,0,0,0.0
118,0,0,0,0.0
122,0,0,0,0.0
126,0,0,0,0.0
130,0,0,0,0.0
134,0,0,0,0.0
136,0,0,0,0.0
140,0,0,0,0.0
144,0,0,0,0.0
148,0,0,0,0.0
150,0,0,0,0.0
154,0,0,0,0.0
158,0,0,0,0.0
162,0,0,0,0.0
166,0,0,0,0.0
170,0,0,0,0.0
174,0,0,0,0.0
178,0,0,0,0.0
182,0,0,0,0.0
186,0,0,0,0.0
190,0,0,0,0.0
194,0,0,0,0.0
198,0,0,0,0.0
202,0,0,0,0.0
206,0,0,0,0.0
210,0,0,0,0.0
214,0,0,0,0.0
216,0,0,0,0.0
220,0,0,0,0.0
224,0,0,0,0.0
228,0,0,0,0.0
232,0,0,0,0.0
236,0,0,0,0.0
240,0,0,0,0.0
244,0,0,0,0.0
248,0,0,0,0.0
252,0,0,0,0.0
256,0,0,0,0.0
260,0,0,0,0.0
264,0,0,0,0.0
266,0,0,0,0.0
270,0,0,0,0.0
274,0,0,0,0.0
278,0,0,0,0.0
282,0,0,0,0.0
286,0,0,0,0.0
290,0,0,0,0.0
294,0,0,0,0.0
298,0,0,0,0.0
302,0,0,0,0.0
306,0,0,0,0.0
310,0,0,0,0.0
313,0,0,0,0.0
316,0,0,0,0.0
320,0,0,0,0.0
324,0,0,0,0.0
328,0,0,0,0.0
332,0,0,0,0.0
336,0,0,0,0.0
340,0,0,0,0.0
344,0,0,0,0.0
348,0,0,0,0.0
352,0,0,0,0.0
356,0,0,0,0.0
360,0,0,0,0.0
364,0,0,0,0.0
367,0,0,0,0.0
371,0,0,0,0.0
375,0,0,0,0.0
379,0,0,0,0.0
383,0,0,0,0.0
387,0,0,0,0.0
391,0,0,0,0.0
395,0,0,0,0.0
399,0,0,0,0.0
403,0,0,0,0.0
407,0,0,0,0.0
411,0,0,0,0.0
415,0,0,0,0.0
419,0,0,0,0.03
423,0,0,0,0.08
427,0,0,0,0.01
431,0,0,0,0.0
433,0,0,0,0.0
437,0,0,0,0.0
441,0,0,0,0.01
445,0,0,0,0.18
449,0,1,1,0.68
453,0,1,1,0.99
457,0,1,1,1.0
