cycle,battery_id,actual_failure,predicted_failure,failure_probability
2,0,0,0,0.003883318
4,0,0,0,0.003883318
6,0,0,0,0.003883318
8,0,0,0,0.003883318
10,0,0,0,0.003883318
12,0,0,0,0.003883318
14,0,0,0,0.003883318
16,0,0,0,0.003883318
18,0,0,0,0.003883318
20,0,0,0,0.003883318
22,0,0,0,0.003883318
25,0,0,0,0.003883318
27,0,0,0,0.003883318
29,0,0,0,0.003883318
31,0,0,0,0.003883318
33,0,0,0,0.003883318
35,0,0,0,0.003883318
37,0,0,0,0.003883318
39,0,0,0,0.003883318
42,0,0,0,0.003883318
46,0,0,0,0.003883318
50,0,0,0,0.003883318
54,0,0,0,0.003883318
58,0,0,0,0.003883318
62,0,0,0,0.003883318
66,0,0,0,0.003883318
70,0,0,0,0.003883318
74,0,0,0,0.003883318
78,0,0,0,0.003883318
82,0,0,0,0.003883318
86,0,0,0,0.003883318
90,0,0,0,0.003883318
94,0,0,0,0.003883318
98,0,0,0,0.003883318
102,0,0,0,0.003883318
106,0,0,0,0.003883318
110,0,0,0,0.003883318
114,0,0,0,0.003883318
118,0,0,0,0.003883318
122,0,0,0,0.003883318
126,0,0,0,0.003883318
130,0,0,0,0.003883318
134,0,0,0,0.003883318
136,0,0,0,0.003883318
140,0,0,0,0.003883318
144,0,0,0,0.003883318
148,0,0,0,0.003883318
150,0,0,0,0.003883318
154,0,0,0,0.003883318
158,0,0,0,0.003883318
162,0,0,0,0.003883318
166,0,0,0,0.003883318
170,0,0,0,0.003883318
174,0,0,0,0.003883318
178,0,0,0,0.003883318
182,0,0,0,0.003883318
186,0,0,0,0.003883318
190,0,0,0,0.003883318
194,0,0,0,0.003883318
198,0,0,0,0.003883318
202,0,0,0,0.003883318
206,0,0,0,0.003883318
210,0,0,0,0.003883318
214,0,0,0,0.003883318
216,0,0,0,0.003883318
220,0,0,0,0.003883318
224,0,0,0,0.003883318
228,0,0,0,0.003883318
232,0,0,0,0.003883318
236,0,0,0,0.003883318
240,0,0,0,0.003883318
244,0,0,0,0.003883318
248,0,0,0,0.003883318
252,0,0,0,0.003883318
256,0,0,0,0.003883318
260,0,0,0,0.003883318
264,0,0,0,0.003883318
266,0,0,0,0.003883318
270,0,0,0,0.003883318
274,0,0,0,0.003883318
278,0,0,0,0.003883318
282,0,0,0,0.003883318
286,0,0,0,0.003883318
290,0,0,0,0.003883318
294,0,0,0,0.003883318
298,0,0,0,0.003883318
302,0,0,0,0.003883318
306,0,0,0,0.003883318
310,0,0,0,0.003883318
313,0,0,0,0.003883318
316,0,0,0,0.003883318
320,0,0,0,0.003883318
324,0,0,0,0.003883318
